IDs,ExperimentalAff,PredictedAff
CHEMBL3685156,8.52,9.336110937499987
CHEMBL3685000,8.7,8.919153125000015
CHEMBL3689543,9.16,9.16375
CHEMBL3685142,8.3,8.528217187499996
CHEMBL3685155,10.0,9.15017343750004
CHEMBL3685171,9.0,9.097195312499961
CHEMBL3685095,10.52,9.555928124999987
CHEMBL3685034,7.28,7.721368749999936
CHEMBL3685176,8.15,9.331684375000085
CHEMBL3685159,7.96,8.320412499999964
CHEMBL3689675,8.7,8.633746874999956
CHEMBL3685056,10.7,9.91587500000005
CHEMBL3689682,7.82,8.699159375000024
CHEMBL1775045,5.92,6.321085156249686
CHEMBL3685146,10.0,9.238504687500004
CHEMBL3689683,6.67,8.617485937499978
CHEMBL3689673,9.0,8.546879687499974
CHEMBL3689554,10.7,9.532142187500028
CHEMBL391724,7.1,6.61227942708338
CHEMBL3689708,9.26,9.287281250000003
CHEMBL3689718,9.77,8.993770312499954
CHEMBL3689751,7.38,8.126118749999941
CHEMBL3685197,8.4,9.025371875000086
CHEMBL1775041,6.41,6.725527083340905
CHEMBL3689703,8.25,8.679839062499978
CHEMBL3685012,9.0,8.474306249999955
CHEMBL3617738,6.14,6.24254192708467
CHEMBL3689642,9.52,8.899020312499996
CHEMBL207471,6.3,6.0452651041659315
CHEMBL406658,7.1,6.6334125000009365
CHEMBL3689581,7.7,8.955540625000022
CHEMBL3685054,9.52,8.967014062499969
CHEMBL238304,6.96,6.607726302078083
CHEMBL3689679,7.38,8.828001562499974
CHEMBL3685022,8.52,9.193885937499985
CHEMBL3685053,6.44,7.82447187499991
CHEMBL3689582,9.1,9.106331249999998
CHEMBL3685045,9.7,9.186821875000048
CHEMBL235756,6.64,6.595829427083396
CHEMBL3685018,9.22,9.05127187499999
CHEMBL3689632,10.0,8.900203124999976
CHEMBL3689641,8.7,8.545845312499994
CHEMBL238559,6.4,6.5877593750015215
CHEMBL3685143,8.4,8.568303124999925
CHEMBL3689591,9.0,8.907354687500021
CHEMBL3689547,9.7,9.115045312499982
CHEMBL3685097,10.05,9.373267187499962
CHEMBL3689635,9.1,9.008898437500013
CHEMBL3689630,8.0,8.667157812499976
CHEMBL3617732,6.01,6.351179427081859
CHEMBL3685104,8.52,8.081671874999941
CHEMBL3685175,8.7,8.858264062499982
