pchem,affinity
CHEMBL3689722,10.73
CHEMBL3689625,9
CHEMBL3689656,7.96
CHEMBL3689646,10
CHEMBL3689664,8.795
CHEMBL3689648,9.4
CHEMBL3689672,8
CHEMBL3689705,7.71
CHEMBL3689713,9.385
CHEMBL3690082,8.66
CHEMBL3689693,7.6
CHEMBL3689737,9.285
CHEMBL3689663,9
CHEMBL3690077,7.92
CHEMBL3689597,10.11
CHEMBL3689603,9.7
CHEMBL3689616,9.22
CHEMBL3689697,9.8
CHEMBL3689662,9.52
CHEMBL3689614,9
CHEMBL3689677,9.4
CHEMBL3689708,9.26
CHEMBL3689704,9.15
CHEMBL3689749,9.38
CHEMBL3689682,7.82
CHEMBL3689666,10
CHEMBL3689612,9.3
CHEMBL3689716,7.38
CHEMBL3689659,9.52
CHEMBL3689633,10
CHEMBL3689618,9
CHEMBL3689622,7.38
CHEMBL3689684,8.52
CHEMBL3689710,8.99
CHEMBL3689686,7.72
CHEMBL3689738,9.15
CHEMBL3689627,8.15
CHEMBL3689606,10
CHEMBL3690076,8.27
CHEMBL3689611,9
CHEMBL3689703,8.25
CHEMBL3689632,10
CHEMBL3689615,7.96
CHEMBL3689706,9.76
CHEMBL3689723,10.05
CHEMBL3689735,7.47
CHEMBL3689653,9.7
CHEMBL3689701,9.17
CHEMBL3689602,9.7
CHEMBL3689637,9.52
CHEMBL3689739,8.68
CHEMBL3689724,7.6
CHEMBL3689604,9.4
CHEMBL3689707,9.51
CHEMBL3689631,10.7
CHEMBL3689702,8.86
CHEMBL3689661,9.4
CHEMBL3689628,9.7
CHEMBL3689742,8.77
CHEMBL3689740,9.66
CHEMBL3689718,9.77
CHEMBL3689700,9.94
CHEMBL3689613,8.785
CHEMBL3689621,8.52
CHEMBL3689608,10.335
CHEMBL3689649,10.1
CHEMBL3689681,7.96
CHEMBL3689619,8.3
CHEMBL3689736,9.285
CHEMBL3689668,9.7
CHEMBL3689699,9.76
CHEMBL3689643,8.7
CHEMBL3689635,9.1
CHEMBL3689652,8.4
CHEMBL3689630,8
CHEMBL3690075,8.2
CHEMBL3689683,6.67
CHEMBL3689747,7.66
CHEMBL3689607,9.7
CHEMBL3689755,7.47
CHEMBL3689636,10
CHEMBL3689650,9
CHEMBL3689641,8.7
CHEMBL3689642,9.52
CHEMBL3689746,9.71
CHEMBL3689671,9.15
CHEMBL3689651,8.52
CHEMBL3689629,8.7
CHEMBL3689601,8.7
CHEMBL3689685,7.77
CHEMBL3689655,9.7
CHEMBL3689680,9.52
CHEMBL3689594,9.52
CHEMBL3690081,7.15
CHEMBL3689596,10.11
CHEMBL3689676,9.4
CHEMBL3689645,9.52
CHEMBL3689675,8.7
CHEMBL3689690,8.15
CHEMBL3689729,9.355
CHEMBL3689687,8.1
CHEMBL3689644,8.7
CHEMBL3689754,7.38
CHEMBL3689745,9.23
CHEMBL3689669,9
CHEMBL3689727,9.35
CHEMBL3689751,7.38
CHEMBL3689599,8
CHEMBL3689726,8.38
CHEMBL3689610,9.52
CHEMBL3689605,9.22
CHEMBL3689679,7.38
CHEMBL3689670,10
CHEMBL3689744,7.38
CHEMBL3689712,7.66
CHEMBL3689667,10
CHEMBL3689598,8.7
CHEMBL3689721,9.57
CHEMBL3690074,8.21
CHEMBL3689694,9.63
CHEMBL3689673,9
CHEMBL3689639,8.3
CHEMBL3689719,10.14
CHEMBL3689674,8.3
CHEMBL3689660,9.52
CHEMBL3689678,10.7
CHEMBL3690083,7.64
CHEMBL3689654,7.92
CHEMBL3689626,8.7
CHEMBL3689715,9.28
CHEMBL3689617,7.4
CHEMBL3689752,7.62
CHEMBL3690080,6.92
CHEMBL3689647,9.52
CHEMBL3690078,6.39
CHEMBL3690073,5.69
CHEMBL3689638,7.7
CHEMBL3689709,8.62
CHEMBL3689717,8.98
CHEMBL3689689,8.22
CHEMBL3689720,9.8
CHEMBL3689688,7.89
CHEMBL3689695,9.79
CHEMBL3689623,9
CHEMBL3689741,8.59
CHEMBL3689624,9
CHEMBL3689609,10.335
CHEMBL3689725,8.38
CHEMBL3689692,8.715
CHEMBL3689658,9.7
CHEMBL3689730,9.49
CHEMBL3689743,9.78
CHEMBL3689748,8.3
CHEMBL3689753,7.38
CHEMBL3689750,8.11
CHEMBL3689728,9.35
CHEMBL3689732,9.355
CHEMBL3689620,9.15
CHEMBL3689731,9.49
CHEMBL3689714,9.385
CHEMBL3689691,9.1
CHEMBL3689698,9.46
CHEMBL3689595,7.38
CHEMBL3689696,10.15
CHEMBL3689600,9.52
CHEMBL3689665,9.7
CHEMBL3689634,9.4
CHEMBL3689657,8.3
CHEMBL3689711,8.3
CHEMBL3689640,9.1
